,Pclass,Fare,Gender,AgeFill,Cabin_t,Embarked_t,FamilySize,Age*Class,Fare_Cat,Age_Cat
71,3,7.8958,1,21.0,0,1,0,63.0,3.0,2.0
72,3,7.925,0,29.0,0,1,0,87.0,3.0,2.0
73,1,27.7208,1,28.5,1,2,0,28.5,2.0,2.0
74,1,211.5,0,35.0,1,2,0,35.0,1.0,2.0
75,1,211.5,1,32.5,1,2,0,32.5,1.0,2.0
76,3,8.05,1,24.0,0,1,0,72.0,3.0,2.0
77,1,25.7,0,55.0,1,1,2,55.0,2.0,3.0
78,2,13.0,1,30.0,0,1,0,60.0,2.0,2.0
79,3,7.75,0,24.0,0,3,0,72.0,3.0,2.0
80,3,15.2458,1,6.0,0,2,2,18.0,2.0,1.0
81,1,221.7792,1,67.0,1,1,1,67.0,1.0,3.0
82,1,26.0,1,49.0,0,1,0,49.0,2.0,3.0
83,3,7.8958,1,24.0,0,1,0,72.0,3.0,2.0
84,2,10.7083,1,28.0,0,3,0,56.0,2.0,2.0
85,3,14.4542,1,24.0,0,2,1,72.0,2.0,2.0
86,3,7.8792,0,27.0,0,3,0,81.0,3.0,2.0
87,3,8.05,0,18.0,0,1,0,54.0,3.0,2.0
88,3,7.75,0,22.0,0,3,0,66.0,3.0,2.0
89,2,23.0,1,2.0,0,1,2,4.0,2.0,1.0
90,3,13.9,0,22.0,0,1,1,66.0,2.0,2.0
91,3,7.775,1,24.0,0,1,0,72.0,3.0,2.0
92,1,52.0,0,27.0,1,1,3,27.0,2.0,2.0
93,3,8.05,1,24.0,0,1,0,72.0,3.0,2.0
94,1,26.0,1,25.0,0,2,0,25.0,2.0,2.0
95,3,7.7958,1,25.0,0,1,0,75.0,3.0,2.0
96,1,78.85,0,76.0,1,1,1,76.0,1.0,3.0
97,3,7.925,1,29.0,0,1,0,87.0,3.0,2.0
98,3,7.8542,0,20.0,0,1,0,60.0,3.0,2.0
99,3,8.05,1,33.0,0,1,0,99.0,3.0,2.0
100,1,55.4417,0,43.0,1,2,1,43.0,2.0,3.0
101,2,26.0,1,27.0,0,1,1,54.0,2.0,2.0
102,3,7.75,1,24.0,0,3,0,72.0,3.0,2.0
103,3,7.775,1,26.0,0,1,0,78.0,3.0,2.0
104,3,8.5167,0,16.0,0,2,2,48.0,3.0,2.0
105,3,22.525,1,28.0,0,1,0,84.0,2.0,2.0
106,3,7.8208,1,21.0,0,3,0,63.0,3.0,2.0
107,3,7.75,1,24.0,0,3,0,72.0,3.0,2.0
108,3,8.7125,1,24.0,0,1,0,72.0,3.0,2.0
109,2,13.0,1,18.5,1,1,0,37.0,2.0,2.0
110,2,15.0458,1,41.0,0,2,0,82.0,2.0,3.0
111,3,7.7792,0,22.0,0,3,0,66.0,3.0,2.0
112,1,31.6792,0,36.0,1,2,0,36.0,2.0,3.0
113,3,7.2833,0,18.5,0,3,0,55.5,3.0,2.0
114,1,221.7792,0,63.0,1,1,1,63.0,1.0,3.0
115,3,14.4542,1,18.0,0,2,1,54.0,2.0,2.0
116,3,6.4375,1,24.0,0,2,0,72.0,3.0,2.0
117,3,16.7,0,1.0,1,1,2,3.0,2.0,1.0
118,1,75.2417,1,36.0,1,2,0,36.0,1.0,3.0
119,2,26.0,0,29.0,0,1,1,58.0,2.0,2.0
120,2,15.75,0,12.0,0,1,0,24.0,2.0,1.0
121,3,7.75,1,24.0,0,3,1,72.0,3.0,2.0
122,1,57.75,0,35.0,1,2,1,35.0,2.0,2.0
123,3,7.25,1,28.0,0,1,0,84.0,3.0,2.0
124,3,7.75,1,24.0,0,3,0,72.0,3.0,2.0
125,3,16.1,0,17.0,0,1,1,51.0,2.0,2.0
126,3,7.7958,1,22.0,0,1,0,66.0,3.0,2.0
127,3,23.25,0,22.0,0,3,2,66.0,2.0,2.0
128,2,13.0,1,42.0,0,1,0,84.0,2.0,3.0
129,3,8.05,1,24.0,0,1,0,72.0,3.0,2.0
130,3,8.05,1,32.0,0,1,0,96.0,3.0,2.0
131,1,28.5,1,53.0,1,2,0,53.0,2.0,3.0
132,3,25.4667,0,22.0,0,1,4,66.0,2.0,2.0
133,3,6.4375,1,24.0,0,2,1,72.0,3.0,2.0
134,3,7.8958,1,43.0,0,1,0,129.0,3.0,3.0
135,3,7.8542,1,24.0,0,1,0,72.0,3.0,2.0
136,3,7.225,1,26.5,0,2,0,79.5,3.0,2.0
137,2,13.0,1,26.0,0,1,0,52.0,2.0,2.0
138,3,8.05,0,23.0,0,1,0,69.0,3.0,2.0
139,3,46.9,1,40.0,0,1,7,120.0,2.0,3.0
140,3,46.9,0,10.0,0,1,7,30.0,2.0,1.0
141,1,151.55,0,33.0,0,1,0,33.0,1.0,2.0
142,1,262.375,1,61.0,1,2,4,61.0,1.0,3.0
143,2,26.0,1,28.0,0,1,0,56.0,2.0,2.0
144,1,26.55,1,42.0,0,1,0,42.0,2.0,3.0
145,3,18.0,1,31.0,0,1,3,93.0,2.0,2.0
146,1,51.8625,1,42.0,1,1,0,42.0,2.0,3.0
147,3,8.05,1,22.0,0,1,0,66.0,3.0,2.0
148,1,26.55,1,42.0,0,1,0,42.0,2.0,3.0
149,2,26.0,1,30.0,0,1,2,60.0,2.0,2.0
150,1,83.1583,0,23.0,1,2,1,23.0,1.0,2.0
151,3,7.8958,1,24.0,0,2,0,72.0,3.0,2.0
152,3,7.8958,1,60.5,0,1,0,181.5,3.0,3.0
153,3,12.1833,0,36.0,0,1,2,108.0,2.0,3.0
154,3,31.3875,1,13.0,0,1,6,39.0,2.0,1.0
155,3,7.55,1,24.0,0,1,0,72.0,3.0,2.0
156,1,221.7792,0,29.0,1,1,0,29.0,1.0,2.0
157,3,7.8542,0,23.0,0,1,0,69.0,3.0,2.0
158,1,26.55,1,42.0,1,1,0,42.0,2.0,3.0
159,3,13.775,0,26.0,0,1,2,78.0,2.0,2.0
160,3,7.7333,0,22.0,0,3,0,66.0,3.0,2.0
161,3,15.2458,1,7.0,0,2,2,21.0,2.0,1.0
162,2,13.5,0,26.0,0,1,0,52.0,2.0,2.0
163,3,7.0,1,24.0,0,1,0,72.0,3.0,2.0
164,2,13.0,1,41.0,0,1,0,82.0,2.0,3.0
165,3,22.025,0,26.0,0,1,2,78.0,2.0,2.0
166,1,50.4958,1,48.0,1,2,0,48.0,2.0,3.0
167,3,34.375,1,18.0,0,1,4,54.0,2.0,2.0
168,1,27.7208,0,41.0,0,2,0,41.0,2.0,3.0
169,3,8.9625,0,22.0,0,1,0,66.0,3.0,2.0
170,3,7.55,1,24.0,0,1,0,72.0,3.0,2.0
171,3,7.225,1,27.0,0,2,0,81.0,3.0,2.0
172,3,13.9,1,23.0,0,1,1,69.0,2.0,2.0
173,3,7.2292,1,24.0,0,2,0,72.0,3.0,2.0
174,3,31.3875,1,40.0,0,1,6,120.0,2.0,3.0
175,2,39.0,0,15.0,0,1,2,30.0,2.0,1.0
176,2,36.75,0,20.0,0,1,0,40.0,2.0,2.0
177,1,55.4417,1,54.0,1,2,1,54.0,2.0,3.0
178,2,39.0,0,36.0,1,1,3,72.0,2.0,3.0
179,1,83.1583,0,64.0,1,2,2,64.0,1.0,3.0
180,2,13.0,1,30.0,0,1,0,60.0,2.0,2.0
181,1,83.1583,1,37.0,1,2,2,37.0,1.0,3.0
182,1,53.1,0,18.0,1,1,1,18.0,2.0,2.0
183,3,7.75,1,24.0,0,3,0,72.0,3.0,2.0
184,1,247.5208,0,27.0,1,2,2,27.0,1.0,2.0
185,2,16.0,1,40.0,0,1,0,80.0,2.0,3.0
186,2,21.0,0,21.0,0,1,1,42.0,2.0,2.0
187,3,8.05,1,17.0,0,1,2,51.0,3.0,2.0
188,3,69.55,0,22.0,0,1,10,66.0,2.0,2.0
189,2,13.0,1,40.0,0,1,0,80.0,2.0,3.0
190,2,26.0,1,34.0,0,1,1,68.0,2.0,2.0
191,1,26.0,1,42.0,0,1,0,42.0,2.0,3.0
192,3,14.5,1,11.5,0,1,2,34.5,2.0,1.0
193,2,12.35,1,61.0,0,3,0,122.0,2.0,3.0
194,2,32.5,1,8.0,0,1,2,16.0,2.0,1.0
195,3,7.8542,1,33.0,0,1,0,99.0,3.0,2.0
196,1,134.5,1,6.0,1,2,2,6.0,1.0,1.0
197,3,7.775,0,18.0,0,1,0,54.0,3.0,2.0
198,2,10.5,1,23.0,0,1,0,46.0,2.0,2.0
199,3,8.1125,0,22.0,0,1,0,66.0,3.0,2.0
200,3,15.5,0,22.0,0,3,0,66.0,2.0,2.0
201,3,14.4,1,0.33,0,1,2,0.99,2.0,1.0
202,1,227.525,1,47.0,1,2,1,47.0,1.0,3.0
203,2,26.0,0,8.0,0,1,2,16.0,2.0,1.0
204,2,10.5,1,25.0,0,1,0,50.0,2.0,2.0
205,1,25.7417,1,42.0,0,2,0,42.0,2.0,3.0
206,3,7.75,0,35.0,0,3,0,105.0,3.0,2.0
207,2,10.5,1,24.0,0,1,0,48.0,2.0,2.0
208,1,27.7208,0,33.0,1,2,0,33.0,2.0,2.0
209,3,7.8958,1,25.0,0,1,0,75.0,3.0,2.0
210,3,22.525,1,32.0,0,1,0,96.0,2.0,2.0
211,3,7.05,1,24.0,0,1,0,72.0,3.0,2.0
212,2,73.5,1,17.0,0,1,0,34.0,1.0,2.0
213,2,26.0,0,60.0,0,1,1,120.0,2.0,3.0
214,3,7.775,0,38.0,0,1,6,114.0,3.0,3.0
215,1,42.5,1,42.0,1,1,0,42.0,2.0,3.0
216,3,7.8792,0,22.0,0,3,0,66.0,3.0,2.0
217,1,164.8667,1,57.0,0,1,2,57.0,1.0,3.0
218,1,211.5,0,50.0,1,2,2,50.0,1.0,3.0
219,3,8.05,1,24.0,0,1,0,72.0,3.0,2.0
220,2,13.8583,0,30.0,0,2,1,60.0,2.0,2.0
221,3,8.05,1,21.0,0,1,0,63.0,3.0,2.0
222,2,10.5,0,22.0,1,1,0,44.0,2.0,2.0
223,3,7.7958,1,21.0,0,1,0,63.0,3.0,2.0
224,1,27.4458,0,53.0,0,2,0,53.0,2.0,3.0
225,3,15.2458,0,22.0,0,2,2,66.0,2.0,2.0
226,3,7.7958,1,23.0,0,1,0,69.0,3.0,2.0
227,3,7.75,0,22.0,0,3,0,66.0,3.0,2.0
228,3,15.1,1,40.5,0,1,0,121.5,2.0,3.0
229,2,13.0,1,36.0,0,1,0,72.0,2.0,3.0
230,2,65.0,1,14.0,0,1,0,28.0,2.0,1.0
231,1,26.55,0,21.0,0,1,0,21.0,2.0,2.0
232,3,6.4958,1,21.0,0,1,1,63.0,3.0,2.0
233,3,7.8792,1,24.0,0,3,0,72.0,3.0,2.0
234,1,71.2833,1,39.0,1,2,1,39.0,1.0,3.0
235,3,7.8542,1,20.0,0,1,0,60.0,3.0,2.0
236,1,75.25,1,64.0,1,2,1,64.0,1.0,3.0
237,3,7.225,1,20.0,0,2,0,60.0,3.0,2.0
238,2,13.0,0,18.0,0,1,2,36.0,2.0,2.0
239,1,106.425,0,48.0,1,2,1,48.0,1.0,3.0
240,1,27.7208,0,55.0,0,2,0,55.0,2.0,3.0
241,2,30.0,0,45.0,0,1,2,90.0,2.0,3.0
242,1,134.5,1,45.0,1,2,2,45.0,1.0,3.0
243,3,7.8875,1,24.0,0,1,0,72.0,3.0,2.0
244,3,23.45,1,24.0,0,1,3,72.0,2.0,2.0
245,1,51.8625,1,41.0,1,1,1,41.0,2.0,3.0
246,2,21.0,0,22.0,0,1,0,44.0,2.0,2.0
247,2,32.5,1,42.0,0,1,2,84.0,2.0,3.0
248,2,26.0,0,29.0,0,1,1,58.0,2.0,2.0
249,3,14.4542,0,22.0,0,2,1,66.0,2.0,2.0
250,2,27.75,0,0.92,0,1,3,1.84,2.0,1.0
251,3,7.925,1,20.0,0,1,0,60.0,3.0,2.0
252,1,136.7792,1,27.0,1,2,1,27.0,1.0,2.0
253,3,9.325,1,24.0,0,1,0,72.0,3.0,2.0
254,3,9.5,1,32.5,0,1,0,97.5,3.0,2.0
255,3,7.55,1,24.0,0,1,0,72.0,3.0,2.0
256,3,7.75,1,24.0,0,3,0,72.0,3.0,2.0
257,3,8.05,1,28.0,0,1,0,84.0,3.0,2.0
258,2,13.0,0,19.0,0,1,0,38.0,2.0,2.0
259,3,7.775,1,21.0,0,1,0,63.0,3.0,2.0
260,3,17.4,1,36.5,0,1,1,109.5,2.0,3.0
261,3,7.8542,1,21.0,0,1,0,63.0,3.0,2.0
262,2,23.0,0,29.0,0,1,2,58.0,2.0,2.0
263,3,12.1833,0,1.0,0,1,2,3.0,2.0,1.0
264,2,12.7375,1,30.0,0,2,0,60.0,2.0,2.0
265,3,7.8958,1,24.0,0,1,0,72.0,3.0,2.0
266,1,0.0,1,42.0,0,1,0,42.0,3.0,3.0
267,3,7.55,1,24.0,0,1,0,72.0,3.0,2.0
268,3,8.05,0,22.0,0,1,0,66.0,3.0,2.0
269,3,8.6625,1,17.0,0,1,0,51.0,3.0,2.0
270,1,75.2417,1,46.0,1,2,0,46.0,1.0,3.0
271,3,7.75,1,24.0,0,3,0,72.0,3.0,2.0
272,1,136.7792,0,26.0,1,2,1,26.0,1.0,2.0
273,3,15.5,0,22.0,0,3,1,66.0,2.0,2.0
274,3,7.225,1,24.0,0,2,0,72.0,3.0,2.0
275,2,26.0,0,20.0,0,1,1,40.0,2.0,2.0
276,2,10.5,1,28.0,0,1,0,56.0,2.0,2.0
277,2,26.0,1,40.0,0,1,1,80.0,2.0,3.0
278,2,21.0,1,30.0,0,1,1,60.0,2.0,2.0
279,2,10.5,1,22.0,0,1,0,44.0,2.0,2.0
280,3,8.6625,0,23.0,0,1,0,69.0,3.0,2.0
281,3,13.775,1,0.75,0,1,2,2.25,2.0,1.0
282,3,7.75,0,22.0,0,3,0,66.0,3.0,2.0
283,3,15.2458,0,9.0,0,2,2,27.0,2.0,1.0
284,3,20.2125,0,2.0,0,1,2,6.0,2.0,1.0
285,3,7.25,1,36.0,0,1,0,108.0,3.0,3.0
286,3,7.25,1,24.0,0,1,0,72.0,3.0,2.0
287,1,82.2667,1,24.0,1,1,1,24.0,1.0,2.0
288,3,7.2292,1,24.0,1,2,0,72.0,3.0,2.0
289,3,8.05,1,24.0,0,1,0,72.0,3.0,2.0
290,1,39.6,1,42.0,0,1,0,42.0,2.0,3.0
291,3,6.95,0,30.0,0,3,0,90.0,3.0,2.0
292,3,7.2292,1,24.0,0,2,0,72.0,3.0,2.0
293,1,81.8583,1,53.0,1,1,2,53.0,1.0,3.0
294,3,9.5,1,36.0,0,1,0,108.0,3.0,3.0
295,3,7.8958,1,26.0,0,1,0,78.0,3.0,2.0
296,2,41.5792,0,1.0,0,2,3,2.0,2.0,1.0
297,3,21.6792,1,24.0,0,2,2,72.0,2.0,2.0
298,1,45.5,1,30.0,0,1,0,30.0,2.0,2.0
299,3,7.8542,1,29.0,0,1,0,87.0,3.0,2.0
300,3,7.775,1,32.0,0,1,0,96.0,3.0,2.0
301,2,15.0458,1,28.0,1,2,0,56.0,2.0,2.0
302,2,21.0,1,43.0,0,1,1,86.0,2.0,3.0
303,3,8.6625,1,24.0,0,1,0,72.0,3.0,2.0
304,3,7.75,0,22.0,0,3,0,66.0,3.0,2.0
305,1,26.55,0,64.0,1,1,2,64.0,2.0,3.0
306,1,151.55,1,30.0,1,1,3,30.0,1.0,2.0
307,3,9.35,1,0.83,0,1,1,2.4899999999999998,3.0,1.0
308,1,93.5,1,55.0,1,1,2,55.0,1.0,3.0
309,3,14.1083,0,45.0,0,1,1,135.0,2.0,3.0
310,3,8.6625,1,18.0,0,1,0,54.0,3.0,2.0
311,3,7.225,1,22.0,0,2,0,66.0,3.0,2.0
312,3,7.575,1,24.0,0,1,0,72.0,3.0,2.0
313,3,7.75,0,37.0,0,3,0,111.0,3.0,3.0
314,1,135.6333,0,55.0,1,2,0,55.0,1.0,3.0
315,3,7.7333,0,17.0,0,3,0,51.0,3.0,2.0
316,1,146.5208,1,57.0,1,2,1,57.0,1.0,3.0
317,2,10.5,1,19.0,0,1,0,38.0,2.0,2.0
318,3,7.8542,1,27.0,0,1,0,81.0,3.0,2.0
319,2,31.5,1,22.0,0,1,2,44.0,2.0,2.0
320,3,7.775,1,26.0,0,1,0,78.0,3.0,2.0
321,3,7.2292,1,25.0,1,2,0,75.0,3.0,2.0
322,2,13.0,1,26.0,1,1,0,52.0,2.0,2.0
323,1,26.55,1,33.0,0,1,0,33.0,2.0,2.0
324,1,211.3375,0,39.0,0,1,0,39.0,1.0,3.0
325,3,7.05,1,23.0,0,1,0,69.0,3.0,2.0
326,2,39.0,0,12.0,1,1,3,24.0,2.0,1.0
327,1,79.2,1,46.0,0,2,0,46.0,1.0,3.0
328,2,26.0,1,29.0,0,1,1,58.0,2.0,2.0
329,2,13.0,1,21.0,0,1,0,42.0,2.0,2.0
330,2,36.75,0,48.0,0,1,2,96.0,2.0,3.0
331,1,29.7,1,39.0,1,2,0,39.0,2.0,3.0
332,3,7.225,1,24.0,0,2,0,72.0,3.0,2.0
333,3,15.7417,0,19.0,0,2,2,57.0,2.0,2.0
334,3,7.8958,1,27.0,0,1,0,81.0,3.0,2.0
335,1,26.0,1,30.0,1,1,0,30.0,2.0,2.0
336,2,13.0,1,32.0,0,1,0,64.0,2.0,2.0
337,3,7.2292,1,39.0,0,2,2,117.0,3.0,3.0
338,2,31.5,1,25.0,0,1,0,50.0,2.0,2.0
339,3,7.2292,1,24.0,0,2,0,72.0,3.0,2.0
340,2,10.5,1,18.0,0,1,0,36.0,2.0,2.0
341,3,7.5792,1,32.0,0,1,0,96.0,3.0,2.0
342,3,69.55,1,24.0,0,1,10,72.0,2.0,2.0
343,1,512.3292,0,58.0,1,2,1,58.0,1.0,3.0
344,3,14.5,1,24.0,0,1,2,72.0,2.0,2.0
345,3,7.65,0,16.0,0,1,0,48.0,3.0,2.0
346,2,13.0,1,26.0,0,1,0,52.0,2.0,2.0
347,3,7.2292,0,38.0,0,2,0,114.0,3.0,3.0
348,2,13.5,1,24.0,0,1,0,48.0,2.0,2.0
349,2,21.0,0,31.0,0,1,0,62.0,2.0,2.0
350,1,63.3583,0,45.0,1,2,1,45.0,2.0,3.0
351,2,10.5,1,25.0,0,1,0,50.0,2.0,2.0
352,2,73.5,1,18.0,0,1,0,36.0,1.0,2.0
353,2,65.0,1,49.0,0,1,3,98.0,2.0,3.0
354,3,20.575,0,0.17,0,1,3,0.51,2.0,1.0
355,1,26.0,1,50.0,1,1,0,50.0,2.0,3.0
356,1,51.4792,0,59.0,1,1,2,59.0,2.0,3.0
357,3,7.8792,1,24.0,0,1,0,72.0,3.0,2.0
358,3,7.75,1,24.0,0,3,0,72.0,3.0,2.0
359,3,15.55,0,30.0,0,1,1,90.0,2.0,2.0
360,3,69.55,1,14.5,0,1,10,43.5,2.0,1.0
361,2,37.0042,0,24.0,0,2,2,48.0,2.0,2.0
362,2,21.0,0,31.0,0,1,0,62.0,2.0,2.0
363,3,8.6625,1,27.0,0,1,0,81.0,3.0,2.0
364,1,55.4417,0,25.0,1,2,1,25.0,2.0,2.0
365,3,69.55,0,22.0,0,1,10,66.0,2.0,2.0
366,3,14.4583,1,24.0,0,2,1,72.0,2.0,2.0
367,3,39.6875,0,22.0,0,1,0,66.0,2.0,2.0
368,1,59.4,0,45.0,0,2,1,45.0,2.0,3.0
369,2,13.8583,1,29.0,0,2,0,58.0,2.0,2.0
370,2,11.5,1,21.0,0,1,1,42.0,2.0,2.0
371,1,134.5,0,31.0,1,2,0,31.0,1.0,2.0
372,1,0.0,1,49.0,1,1,0,49.0,3.0,3.0
373,2,13.0,1,44.0,0,1,0,88.0,2.0,3.0
374,1,81.8583,0,54.0,1,1,2,54.0,1.0,3.0
375,1,262.375,0,45.0,0,2,0,45.0,1.0,3.0
376,3,8.6625,0,22.0,0,1,2,66.0,3.0,2.0
377,2,11.5,1,21.0,0,1,0,42.0,2.0,2.0
378,1,50.0,1,55.0,1,1,0,55.0,2.0,3.0
379,3,31.3875,1,5.0,0,1,6,15.0,2.0,1.0
380,3,7.75,1,24.0,0,3,0,72.0,3.0,2.0
381,3,7.8792,1,26.0,0,3,0,78.0,3.0,2.0
382,3,14.5,0,22.0,0,1,0,66.0,2.0,2.0
383,3,16.1,0,19.0,0,1,1,57.0,2.0,2.0
384,2,12.875,1,28.0,0,1,0,56.0,2.0,2.0
385,2,65.0,0,24.0,0,1,3,48.0,2.0,2.0
386,3,7.775,1,24.0,0,1,0,72.0,3.0,2.0
387,2,13.0,1,57.0,0,1,0,114.0,2.0,3.0
388,3,7.75,1,21.0,0,3,0,63.0,3.0,2.0
389,3,21.075,1,6.0,0,1,4,18.0,2.0,1.0
390,1,93.5,1,23.0,1,1,0,23.0,1.0,2.0
391,1,39.4,0,51.0,1,1,1,51.0,2.0,3.0
392,3,20.25,1,13.0,0,1,2,39.0,2.0,1.0
393,2,10.5,1,47.0,0,1,0,94.0,2.0,3.0
394,3,22.025,1,29.0,0,1,4,87.0,2.0,2.0
395,1,60.0,0,18.0,1,1,1,18.0,2.0,2.0
396,3,7.25,1,24.0,0,3,0,72.0,3.0,2.0
397,1,79.2,0,48.0,1,2,2,48.0,1.0,3.0
398,3,7.775,1,22.0,0,1,0,66.0,3.0,2.0
399,3,7.7333,1,31.0,0,3,0,93.0,3.0,2.0
400,1,164.8667,0,30.0,1,1,0,30.0,1.0,2.0
401,2,21.0,1,38.0,0,1,1,76.0,2.0,3.0
402,1,59.4,0,22.0,0,2,1,22.0,2.0,2.0
403,1,47.1,1,17.0,0,1,0,17.0,2.0,2.0
404,1,27.7208,1,43.0,1,2,1,43.0,2.0,3.0
405,2,13.8625,1,20.0,1,2,0,40.0,2.0,2.0
406,2,10.5,1,23.0,0,1,1,46.0,2.0,2.0
407,1,211.5,1,50.0,1,2,2,50.0,1.0,3.0
408,3,7.7208,0,22.0,0,3,0,66.0,3.0,2.0
409,3,13.775,0,3.0,0,1,2,9.0,2.0,1.0
410,3,7.75,0,22.0,0,3,0,66.0,3.0,2.0
411,1,90.0,0,37.0,1,3,1,37.0,1.0,3.0
412,3,7.775,0,28.0,0,1,0,84.0,3.0,2.0
413,3,8.05,1,24.0,0,1,0,72.0,3.0,2.0
414,1,108.9,0,39.0,1,2,0,39.0,1.0,3.0
415,3,7.25,1,38.5,0,1,0,115.5,3.0,3.0
416,3,8.05,1,24.0,0,1,0,72.0,3.0,2.0
417,3,22.3583,1,24.0,0,2,2,72.0,2.0,2.0
