,PassengerId,Pclass,SibSp,Parch,Fare,Gender,AgeFill,AgeIsNull,Cabin_t,Embarked_t
50,942,1,1,0,60.0,1,24.0,0,1,1
51,943,2,0,0,15.0333,1,27.0,0,0,2
52,944,2,2,1,23.0,0,20.0,0,0,1
53,945,1,3,2,263.0,0,28.0,0,1,1
54,946,2,0,0,15.5792,1,28.0,1,0,2
55,947,3,4,1,29.125,1,10.0,0,0,3
56,948,3,0,0,7.8958,1,35.0,0,0,1
57,949,3,0,0,7.65,1,25.0,0,1,1
58,950,3,1,0,16.1,1,24.0,1,0,1
59,951,1,0,0,262.375,0,36.0,0,1,2
60,952,3,0,0,7.8958,1,17.0,0,0,1
61,953,2,0,0,13.5,1,32.0,0,0,1
62,954,3,0,0,7.75,1,18.0,0,0,1
63,955,3,0,0,7.725,0,22.0,0,0,3
64,956,1,2,2,262.375,1,13.0,0,1,2
65,957,2,0,0,21.0,0,24.0,1,0,1
66,958,3,0,0,7.8792,0,18.0,0,0,3
67,959,1,0,0,42.4,1,47.0,0,0,1
68,960,1,0,0,28.5375,1,31.0,0,1,2
69,961,1,1,4,263.0,0,60.0,0,1,1
70,962,3,0,0,7.75,0,24.0,0,0,3
71,963,3,0,0,7.8958,1,21.0,0,0,1
72,964,3,0,0,7.925,0,29.0,0,0,1
73,965,1,0,0,27.7208,1,28.5,0,1,2
74,966,1,0,0,211.5,0,35.0,0,1,2
75,967,1,0,0,211.5,1,32.5,0,1,2
76,968,3,0,0,8.05,1,24.0,1,0,1
77,969,1,2,0,25.7,0,55.0,0,1,1
78,970,2,0,0,13.0,1,30.0,0,0,1
79,971,3,0,0,7.75,0,24.0,0,0,3
80,972,3,1,1,15.2458,1,6.0,0,0,2
81,973,1,1,0,221.7792,1,67.0,0,1,1
82,974,1,0,0,26.0,1,49.0,0,0,1
83,975,3,0,0,7.8958,1,24.0,1,0,1
84,976,2,0,0,10.7083,1,28.0,1,0,3
85,977,3,1,0,14.4542,1,24.0,1,0,2
86,978,3,0,0,7.8792,0,27.0,0,0,3
87,979,3,0,0,8.05,0,18.0,0,0,1
88,980,3,0,0,7.75,0,22.0,1,0,3
89,981,2,1,1,23.0,1,2.0,0,0,1
90,982,3,1,0,13.9,0,22.0,0,0,1
91,983,3,0,0,7.775,1,24.0,1,0,1
92,984,1,1,2,52.0,0,27.0,0,1,1
93,985,3,0,0,8.05,1,24.0,1,0,1
94,986,1,0,0,26.0,1,25.0,0,0,2
95,987,3,0,0,7.7958,1,25.0,0,0,1
96,988,1,1,0,78.85,0,76.0,0,1,1
97,989,3,0,0,7.925,1,29.0,0,0,1
98,990,3,0,0,7.8542,0,20.0,0,0,1
99,991,3,0,0,8.05,1,33.0,0,0,1
100,992,1,1,0,55.4417,0,43.0,0,1,2
101,993,2,1,0,26.0,1,27.0,0,0,1
102,994,3,0,0,7.75,1,24.0,1,0,3
103,995,3,0,0,7.775,1,26.0,0,0,1
104,996,3,1,1,8.5167,0,16.0,0,0,2
105,997,3,0,0,22.525,1,28.0,0,0,1
106,998,3,0,0,7.8208,1,21.0,0,0,3
107,999,3,0,0,7.75,1,24.0,1,0,3
108,1000,3,0,0,8.7125,1,24.0,1,0,1
109,1001,2,0,0,13.0,1,18.5,0,1,1
110,1002,2,0,0,15.0458,1,41.0,0,0,2
111,1003,3,0,0,7.7792,0,22.0,1,0,3
112,1004,1,0,0,31.6792,0,36.0,0,1,2
113,1005,3,0,0,7.2833,0,18.5,0,0,3
114,1006,1,1,0,221.7792,0,63.0,0,1,1
115,1007,3,1,0,14.4542,1,18.0,0,0,2
116,1008,3,0,0,6.4375,1,24.0,1,0,2
117,1009,3,1,1,16.7,0,1.0,0,1,1
118,1010,1,0,0,75.2417,1,36.0,0,1,2
119,1011,2,1,0,26.0,0,29.0,0,0,1
120,1012,2,0,0,15.75,0,12.0,0,0,1
121,1013,3,1,0,7.75,1,24.0,1,0,3
122,1014,1,1,0,57.75,0,35.0,0,1,2
123,1015,3,0,0,7.25,1,28.0,0,0,1
124,1016,3,0,0,7.75,1,24.0,1,0,3
125,1017,3,0,1,16.1,0,17.0,0,0,1
126,1018,3,0,0,7.7958,1,22.0,0,0,1
127,1019,3,2,0,23.25,0,22.0,1,0,3
128,1020,2,0,0,13.0,1,42.0,0,0,1
129,1021,3,0,0,8.05,1,24.0,0,0,1
130,1022,3,0,0,8.05,1,32.0,0,0,1
131,1023,1,0,0,28.5,1,53.0,0,1,2
132,1024,3,0,4,25.4667,0,22.0,1,0,1
133,1025,3,1,0,6.4375,1,24.0,1,0,2
134,1026,3,0,0,7.8958,1,43.0,0,0,1
135,1027,3,0,0,7.8542,1,24.0,0,0,1
136,1028,3,0,0,7.225,1,26.5,0,0,2
137,1029,2,0,0,13.0,1,26.0,0,0,1
138,1030,3,0,0,8.05,0,23.0,0,0,1
139,1031,3,1,6,46.9,1,40.0,0,0,1
140,1032,3,5,2,46.9,0,10.0,0,0,1
141,1033,1,0,0,151.55,0,33.0,0,0,1
142,1034,1,1,3,262.375,1,61.0,0,1,2
143,1035,2,0,0,26.0,1,28.0,0,0,1
144,1036,1,0,0,26.55,1,42.0,0,0,1
145,1037,3,3,0,18.0,1,31.0,0,0,1
146,1038,1,0,0,51.8625,1,42.0,1,1,1
147,1039,3,0,0,8.05,1,22.0,0,0,1
148,1040,1,0,0,26.55,1,42.0,1,0,1
149,1041,2,1,1,26.0,1,30.0,0,0,1
150,1042,1,0,1,83.1583,0,23.0,0,1,2
151,1043,3,0,0,7.8958,1,24.0,1,0,2
152,1044,3,0,0,7.8958,1,60.5,0,0,1
153,1045,3,0,2,12.1833,0,36.0,0,0,1
154,1046,3,4,2,31.3875,1,13.0,0,0,1
155,1047,3,0,0,7.55,1,24.0,0,0,1
156,1048,1,0,0,221.7792,0,29.0,0,1,1
157,1049,3,0,0,7.8542,0,23.0,0,0,1
158,1050,1,0,0,26.55,1,42.0,0,1,1
159,1051,3,0,2,13.775,0,26.0,0,0,1
160,1052,3,0,0,7.7333,0,22.0,1,0,3
161,1053,3,1,1,15.2458,1,7.0,0,0,2
162,1054,2,0,0,13.5,0,26.0,0,0,1
163,1055,3,0,0,7.0,1,24.0,1,0,1
164,1056,2,0,0,13.0,1,41.0,0,0,1
165,1057,3,1,1,22.025,0,26.0,0,0,1
166,1058,1,0,0,50.4958,1,48.0,0,1,2
167,1059,3,2,2,34.375,1,18.0,0,0,1
168,1060,1,0,0,27.7208,0,41.0,1,0,2
169,1061,3,0,0,8.9625,0,22.0,0,0,1
170,1062,3,0,0,7.55,1,24.0,1,0,1
171,1063,3,0,0,7.225,1,27.0,0,0,2
172,1064,3,1,0,13.9,1,23.0,0,0,1
173,1065,3,0,0,7.2292,1,24.0,1,0,2
174,1066,3,1,5,31.3875,1,40.0,0,0,1
175,1067,2,0,2,39.0,0,15.0,0,0,1
176,1068,2,0,0,36.75,0,20.0,0,0,1
177,1069,1,1,0,55.4417,1,54.0,0,1,2
178,1070,2,0,3,39.0,0,36.0,0,1,1
179,1071,1,0,2,83.1583,0,64.0,0,1,2
180,1072,2,0,0,13.0,1,30.0,0,0,1
181,1073,1,1,1,83.1583,1,37.0,0,1,2
182,1074,1,1,0,53.1,0,18.0,0,1,1
183,1075,3,0,0,7.75,1,24.0,1,0,3
184,1076,1,1,1,247.5208,0,27.0,0,1,2
185,1077,2,0,0,16.0,1,40.0,0,0,1
186,1078,2,0,1,21.0,0,21.0,0,0,1
187,1079,3,2,0,8.05,1,17.0,0,0,1
188,1080,3,8,2,69.55,0,22.0,1,0,1
189,1081,2,0,0,13.0,1,40.0,0,0,1
190,1082,2,1,0,26.0,1,34.0,0,0,1
191,1083,1,0,0,26.0,1,42.0,1,0,1
192,1084,3,1,1,14.5,1,11.5,0,0,1
193,1085,2,0,0,12.35,1,61.0,0,0,3
194,1086,2,0,2,32.5,1,8.0,0,0,1
195,1087,3,0,0,7.8542,1,33.0,0,0,1
196,1088,1,0,2,134.5,1,6.0,0,1,2
197,1089,3,0,0,7.775,0,18.0,0,0,1
198,1090,2,0,0,10.5,1,23.0,0,0,1
199,1091,3,0,0,8.1125,0,22.0,1,0,1
200,1092,3,0,0,15.5,0,22.0,1,0,3
201,1093,3,0,2,14.4,1,0.33,0,0,1
202,1094,1,1,0,227.525,1,47.0,0,1,2
203,1095,2,1,1,26.0,0,8.0,0,0,1
204,1096,2,0,0,10.5,1,25.0,0,0,1
205,1097,1,0,0,25.7417,1,42.0,1,0,2
206,1098,3,0,0,7.75,0,35.0,0,0,3
207,1099,2,0,0,10.5,1,24.0,0,0,1
208,1100,1,0,0,27.7208,0,33.0,0,1,2
209,1101,3,0,0,7.8958,1,25.0,0,0,1
210,1102,3,0,0,22.525,1,32.0,0,0,1
211,1103,3,0,0,7.05,1,24.0,1,0,1
212,1104,2,0,0,73.5,1,17.0,0,0,1
213,1105,2,1,0,26.0,0,60.0,0,0,1
214,1106,3,4,2,7.775,0,38.0,0,0,1
215,1107,1,0,0,42.5,1,42.0,0,1,1
216,1108,3,0,0,7.8792,0,22.0,1,0,3
217,1109,1,1,1,164.8667,1,57.0,0,0,1
218,1110,1,1,1,211.5,0,50.0,0,1,2
219,1111,3,0,0,8.05,1,24.0,1,0,1
220,1112,2,1,0,13.8583,0,30.0,0,0,2
221,1113,3,0,0,8.05,1,21.0,0,0,1
222,1114,2,0,0,10.5,0,22.0,0,1,1
223,1115,3,0,0,7.7958,1,21.0,0,0,1
224,1116,1,0,0,27.4458,0,53.0,0,0,2
225,1117,3,0,2,15.2458,0,22.0,1,0,2
226,1118,3,0,0,7.7958,1,23.0,0,0,1
227,1119,3,0,0,7.75,0,22.0,1,0,3
228,1120,3,0,0,15.1,1,40.5,0,0,1
229,1121,2,0,0,13.0,1,36.0,0,0,1
230,1122,2,0,0,65.0,1,14.0,0,0,1
231,1123,1,0,0,26.55,0,21.0,0,0,1
232,1124,3,1,0,6.4958,1,21.0,0,0,1
233,1125,3,0,0,7.8792,1,24.0,1,0,3
234,1126,1,1,0,71.2833,1,39.0,0,1,2
235,1127,3,0,0,7.8542,1,20.0,0,0,1
236,1128,1,1,0,75.25,1,64.0,0,1,2
237,1129,3,0,0,7.225,1,20.0,0,0,2
238,1130,2,1,1,13.0,0,18.0,0,0,1
239,1131,1,1,0,106.425,0,48.0,0,1,2
240,1132,1,0,0,27.7208,0,55.0,0,0,2
241,1133,2,0,2,30.0,0,45.0,0,0,1
242,1134,1,1,1,134.5,1,45.0,0,1,2
243,1135,3,0,0,7.8875,1,24.0,1,0,1
244,1136,3,1,2,23.45,1,24.0,1,0,1
245,1137,1,1,0,51.8625,1,41.0,0,1,1
246,1138,2,0,0,21.0,0,22.0,0,0,1
247,1139,2,1,1,32.5,1,42.0,0,0,1
248,1140,2,1,0,26.0,0,29.0,0,0,1
249,1141,3,1,0,14.4542,0,22.0,1,0,2
250,1142,2,1,2,27.75,0,0.92,0,0,1
251,1143,3,0,0,7.925,1,20.0,0,0,1
252,1144,1,1,0,136.7792,1,27.0,0,1,2
253,1145,3,0,0,9.325,1,24.0,0,0,1
254,1146,3,0,0,9.5,1,32.5,0,0,1
255,1147,3,0,0,7.55,1,24.0,1,0,1
256,1148,3,0,0,7.75,1,24.0,1,0,3
257,1149,3,0,0,8.05,1,28.0,0,0,1
258,1150,2,0,0,13.0,0,19.0,0,0,1
259,1151,3,0,0,7.775,1,21.0,0,0,1
260,1152,3,1,0,17.4,1,36.5,0,0,1
261,1153,3,0,0,7.8542,1,21.0,0,0,1
262,1154,2,0,2,23.0,0,29.0,0,0,1
263,1155,3,1,1,12.1833,0,1.0,0,0,1
264,1156,2,0,0,12.7375,1,30.0,0,0,2
265,1157,3,0,0,7.8958,1,24.0,1,0,1
266,1158,1,0,0,0.0,1,42.0,1,0,1
267,1159,3,0,0,7.55,1,24.0,1,0,1
268,1160,3,0,0,8.05,0,22.0,1,0,1
269,1161,3,0,0,8.6625,1,17.0,0,0,1
270,1162,1,0,0,75.2417,1,46.0,0,1,2
271,1163,3,0,0,7.75,1,24.0,1,0,3
272,1164,1,1,0,136.7792,0,26.0,0,1,2
273,1165,3,1,0,15.5,0,22.0,1,0,3
274,1166,3,0,0,7.225,1,24.0,1,0,2
275,1167,2,1,0,26.0,0,20.0,0,0,1
276,1168,2,0,0,10.5,1,28.0,0,0,1
277,1169,2,1,0,26.0,1,40.0,0,0,1
278,1170,2,1,0,21.0,1,30.0,0,0,1
279,1171,2,0,0,10.5,1,22.0,0,0,1
280,1172,3,0,0,8.6625,0,23.0,0,0,1
281,1173,3,1,1,13.775,1,0.75,0,0,1
282,1174,3,0,0,7.75,0,22.0,1,0,3
283,1175,3,1,1,15.2458,0,9.0,0,0,2
284,1176,3,1,1,20.2125,0,2.0,0,0,1
285,1177,3,0,0,7.25,1,36.0,0,0,1
286,1178,3,0,0,7.25,1,24.0,1,0,1
287,1179,1,1,0,82.2667,1,24.0,0,1,1
288,1180,3,0,0,7.2292,1,24.0,1,1,2
289,1181,3,0,0,8.05,1,24.0,1,0,1
290,1182,1,0,0,39.6,1,42.0,1,0,1
291,1183,3,0,0,6.95,0,30.0,0,0,3
292,1184,3,0,0,7.2292,1,24.0,1,0,2
293,1185,1,1,1,81.8583,1,53.0,0,1,1
294,1186,3,0,0,9.5,1,36.0,0,0,1
295,1187,3,0,0,7.8958,1,26.0,0,0,1
296,1188,2,1,2,41.5792,0,1.0,0,0,2
297,1189,3,2,0,21.6792,1,24.0,1,0,2
298,1190,1,0,0,45.5,1,30.0,0,0,1
299,1191,3,0,0,7.8542,1,29.0,0,0,1
300,1192,3,0,0,7.775,1,32.0,0,0,1
301,1193,2,0,0,15.0458,1,28.0,1,1,2
302,1194,2,0,1,21.0,1,43.0,0,0,1
303,1195,3,0,0,8.6625,1,24.0,0,0,1
304,1196,3,0,0,7.75,0,22.0,1,0,3
305,1197,1,1,1,26.55,0,64.0,0,1,1
306,1198,1,1,2,151.55,1,30.0,0,1,1
307,1199,3,0,1,9.35,1,0.83,0,0,1
308,1200,1,1,1,93.5,1,55.0,0,1,1
309,1201,3,1,0,14.1083,0,45.0,0,0,1
310,1202,3,0,0,8.6625,1,18.0,0,0,1
311,1203,3,0,0,7.225,1,22.0,0,0,2
312,1204,3,0,0,7.575,1,24.0,1,0,1
313,1205,3,0,0,7.75,0,37.0,0,0,3
314,1206,1,0,0,135.6333,0,55.0,0,1,2
315,1207,3,0,0,7.7333,0,17.0,0,0,3
316,1208,1,1,0,146.5208,1,57.0,0,1,2
317,1209,2,0,0,10.5,1,19.0,0,0,1
318,1210,3,0,0,7.8542,1,27.0,0,0,1
319,1211,2,2,0,31.5,1,22.0,0,0,1
320,1212,3,0,0,7.775,1,26.0,0,0,1
321,1213,3,0,0,7.2292,1,25.0,0,1,2
322,1214,2,0,0,13.0,1,26.0,0,1,1
323,1215,1,0,0,26.55,1,33.0,0,0,1
324,1216,1,0,0,211.3375,0,39.0,0,0,1
325,1217,3,0,0,7.05,1,23.0,0,0,1
326,1218,2,2,1,39.0,0,12.0,0,1,1
327,1219,1,0,0,79.2,1,46.0,0,0,2
328,1220,2,1,0,26.0,1,29.0,0,0,1
329,1221,2,0,0,13.0,1,21.0,0,0,1
330,1222,2,0,2,36.75,0,48.0,0,0,1
331,1223,1,0,0,29.7,1,39.0,0,1,2
332,1224,3,0,0,7.225,1,24.0,1,0,2
333,1225,3,1,1,15.7417,0,19.0,0,0,2
334,1226,3,0,0,7.8958,1,27.0,0,0,1
335,1227,1,0,0,26.0,1,30.0,0,1,1
336,1228,2,0,0,13.0,1,32.0,0,0,1
337,1229,3,0,2,7.2292,1,39.0,0,0,2
338,1230,2,0,0,31.5,1,25.0,0,0,1
339,1231,3,0,0,7.2292,1,24.0,1,0,2
340,1232,2,0,0,10.5,1,18.0,0,0,1
341,1233,3,0,0,7.5792,1,32.0,0,0,1
342,1234,3,1,9,69.55,1,24.0,1,0,1
343,1235,1,0,1,512.3292,0,58.0,0,1,2
344,1236,3,1,1,14.5,1,24.0,1,0,1
345,1237,3,0,0,7.65,0,16.0,0,0,1
346,1238,2,0,0,13.0,1,26.0,0,0,1
347,1239,3,0,0,7.2292,0,38.0,0,0,2
348,1240,2,0,0,13.5,1,24.0,0,0,1
349,1241,2,0,0,21.0,0,31.0,0,0,1
350,1242,1,0,1,63.3583,0,45.0,0,1,2
351,1243,2,0,0,10.5,1,25.0,0,0,1
352,1244,2,0,0,73.5,1,18.0,0,0,1
353,1245,2,1,2,65.0,1,49.0,0,0,1
354,1246,3,1,2,20.575,0,0.17,0,0,1
355,1247,1,0,0,26.0,1,50.0,0,1,1
356,1248,1,2,0,51.4792,0,59.0,0,1,1
357,1249,3,0,0,7.8792,1,24.0,1,0,1
358,1250,3,0,0,7.75,1,24.0,1,0,3
359,1251,3,1,0,15.55,0,30.0,0,0,1
360,1252,3,8,2,69.55,1,14.5,0,0,1
361,1253,2,1,1,37.0042,0,24.0,0,0,2
362,1254,2,0,0,21.0,0,31.0,0,0,1
363,1255,3,0,0,8.6625,1,27.0,0,0,1
364,1256,1,1,0,55.4417,0,25.0,0,1,2
365,1257,3,1,9,69.55,0,22.0,1,0,1
366,1258,3,1,0,14.4583,1,24.0,1,0,2
367,1259,3,0,0,39.6875,0,22.0,0,0,1
368,1260,1,0,1,59.4,0,45.0,0,0,2
369,1261,2,0,0,13.8583,1,29.0,0,0,2
370,1262,2,1,0,11.5,1,21.0,0,0,1
371,1263,1,0,0,134.5,0,31.0,0,1,2
372,1264,1,0,0,0.0,1,49.0,0,1,1
373,1265,2,0,0,13.0,1,44.0,0,0,1
374,1266,1,1,1,81.8583,0,54.0,0,1,1
375,1267,1,0,0,262.375,0,45.0,0,0,2
376,1268,3,2,0,8.6625,0,22.0,0,0,1
377,1269,2,0,0,11.5,1,21.0,0,0,1
378,1270,1,0,0,50.0,1,55.0,0,1,1
379,1271,3,4,2,31.3875,1,5.0,0,0,1
380,1272,3,0,0,7.75,1,24.0,1,0,3
381,1273,3,0,0,7.8792,1,26.0,0,0,3
382,1274,3,0,0,14.5,0,22.0,1,0,1
383,1275,3,1,0,16.1,0,19.0,0,0,1
384,1276,2,0,0,12.875,1,28.0,1,0,1
385,1277,2,1,2,65.0,0,24.0,0,0,1
386,1278,3,0,0,7.775,1,24.0,0,0,1
387,1279,2,0,0,13.0,1,57.0,0,0,1
388,1280,3,0,0,7.75,1,21.0,0,0,3
389,1281,3,3,1,21.075,1,6.0,0,0,1
390,1282,1,0,0,93.5,1,23.0,0,1,1
391,1283,1,0,1,39.4,0,51.0,0,1,1
392,1284,3,0,2,20.25,1,13.0,0,0,1
393,1285,2,0,0,10.5,1,47.0,0,0,1
394,1286,3,3,1,22.025,1,29.0,0,0,1
395,1287,1,1,0,60.0,0,18.0,0,1,1
396,1288,3,0,0,7.25,1,24.0,0,0,3
397,1289,1,1,1,79.2,0,48.0,0,1,2
398,1290,3,0,0,7.775,1,22.0,0,0,1
399,1291,3,0,0,7.7333,1,31.0,0,0,3
400,1292,1,0,0,164.8667,0,30.0,0,1,1
401,1293,2,1,0,21.0,1,38.0,0,0,1
402,1294,1,0,1,59.4,0,22.0,0,0,2
403,1295,1,0,0,47.1,1,17.0,0,0,1
404,1296,1,1,0,27.7208,1,43.0,0,1,2
405,1297,2,0,0,13.8625,1,20.0,0,1,2
406,1298,2,1,0,10.5,1,23.0,0,0,1
407,1299,1,1,1,211.5,1,50.0,0,1,2
408,1300,3,0,0,7.7208,0,22.0,1,0,3
409,1301,3,1,1,13.775,0,3.0,0,0,1
410,1302,3,0,0,7.75,0,22.0,1,0,3
411,1303,1,1,0,90.0,0,37.0,0,1,3
412,1304,3,0,0,7.775,0,28.0,0,0,1
413,1305,3,0,0,8.05,1,24.0,1,0,1
414,1306,1,0,0,108.9,0,39.0,0,1,2
415,1307,3,0,0,7.25,1,38.5,0,0,1
416,1308,3,0,0,8.05,1,24.0,1,0,1
417,1309,3,1,1,22.3583,1,24.0,1,0,2
